Riboflavin,1-Methyladenosine,Xanthosine,Pantothenic acid,Inosine,Quinaldic acid,Succinic acid,Glyceric acid,4-Acetamidobutanoic acid,L-Acetylcarnitine,Dodecanoylcarnitine,Indoleacetic acid,L-Glutamic acid,Uracil,L-Malic acid,Fumaric acid,Ureidopropionic acid,N-Acetylputrescine,"3,4-Dihydroxybenzeneacetic acid",Allantoin,L-Lactic acid,Acetylglycine,Caffeic acid,Carnosine,3-Methylhistidine,Xanthine,L-Aspartic acid,Hypoxanthine,Taurine,L-Carnitine,Hippuric acid,Aminoadipic acid,3-Hydroxyanthranilic acid,Quinic acid,Guanine,Guanosine,Thiamine monophosphate,Orotic acid,Adenine,Urocanic acid,4-Aminophenol,Acetoin,L-Histidinol,Deoxyguanosine,3-Hydroxybenzyl alcohol,N-acetyltryptophan,Classes,Detail
0.022809336,0.69906833,0.419182004,0.963612518,0.864331752,0.243667189,0.282582714,0.719679616,0.743493889,0.296147695,0.418516472,0.215704035,0.825995909,0.493959867,0.199999363,0.775264873,0.130540056,0.742588406,0.994469693,0.847006145,0.206141484,0.811647149,0.988656474,0.263637089,0.272548091,0.520365124,1,0.844196876,0.076668925,0.16651184,0.830472041,0.455382574,0.952796109,0.69046076,0.963622733,0.586201049,0.975222176,0.48923586,0,0.547015872,0.432147689,0.587080836,0.814460967,0.447109763,0.979044048,0.801461037,UPJO,GUPJO
0.000138228,0.001016924,0.002435102,0.003650529,0.000932078,0.000105398,0.00339622,0.000556079,0.005848199,0.081499157,0.000294419,0.001235234,8.31E-05,0.00156749,0.000319137,4.60E-05,7.39E-05,0.00156791,0.000316381,0.000148587,0.001718128,0.000135154,0.000109955,0.000702804,0.037993732,0.022247332,0.000656952,0.000655942,0.003624895,0.482852047,1,1.86E-06,6.25E-05,0.004950925,4.96E-05,0,5.57E-06,0.000846266,0.000137406,0.000451886,0.000431873,0.004133374,3.56E-07,9.40E-05,0.001361178,0.000513449,HC,GHC
9.02E-05,0.000412313,0.001787021,0.003149676,0.000641211,8.85E-05,0.003668077,0.000361938,0.004768335,0.069820943,0.000310364,0.001674173,5.84E-05,0.001204807,0.000257167,3.38E-05,4.99E-05,0.001296832,0.00022714,0.000143242,0.000938892,6.50E-05,0.000105698,0.00045841,0.041191751,0.01365546,0.000806214,0.000383706,0.002467812,0.417887958,1,4.52E-06,3.45E-05,0.002216723,4.57E-05,1.92E-06,4.91E-06,0.000639474,9.93E-05,0.000279164,0.000488466,0.003257711,0,8.97E-05,0.001048215,0.000381459,HC,GHC
0.000112329,0.000845757,0.001930887,0.003013072,0.000782236,9.79E-05,0.002588508,0.000500649,0.004615414,0.066394604,0.000340866,0.001451776,6.98E-05,0.001300464,0.000284932,3.15E-05,7.80E-05,0.001293243,0.000234623,0.00014797,0.001143329,0.000107438,0.000101274,0.000379075,0.033678073,0.013775242,0.000630636,0.000378127,0.003580079,0.342412911,1,1.33E-05,4.89E-05,0.002503914,2.66E-05,8.25E-06,1.52E-06,0.000648698,9.70E-05,0.000448087,0.000714462,0.004272512,0,7.88E-05,0.000826704,0.000466871,HC,GHC
0.000114677,0.00038029,0.002742633,0.002579631,0.000826389,0.000111165,0.003137312,0.00041415,0.005887626,0.058933242,0.000301065,0.001225241,5.57E-05,0.001270721,0.000520406,3.58E-05,4.11E-05,0.001723794,0.000419051,0.00011648,0.001649797,9.22E-05,0.000163024,0.000624095,0.042316476,0.011687921,0.000541543,0.000423091,0.003978269,0.462205433,1,8.33E-06,7.05E-05,0.004901513,3.16E-05,9.21E-06,1.26E-05,0.000737802,0.000122412,0.000338494,0.000691961,0.00462358,0,8.02E-05,0.001181709,0.000531945,HC,GHC
0.349136931,0.195327941,0.67861413,0.726128606,0.391242788,0.632572937,0.628717468,0.477810489,0.569700375,0.501064292,0,0.789427907,0.405952899,0.63290443,0.9480674,0.187615598,0.433552141,0.108229426,0.342832434,0.587191406,0.518361175,0.881792074,0.433879625,0.017349361,0.585728166,0.015090504,0.796766415,0.405188771,0.315149051,0.250529048,0.144334273,0.167896064,1,0.272718385,0.736561188,0.151103607,0.508361251,0.644116297,0.873208705,0.980462467,0.493675397,0.292144217,0.568009103,0.918395935,0.892042509,0.673187174,UPJO,GUPJO
0.76668747,0.933724934,0.564372296,0,0.551762301,0.486411817,0.658567518,0.052124814,0.133943461,0.644359146,0.566928751,0.161960364,1,0.632617555,0.815496396,0.053486476,0.659159518,0.379315698,0.309783406,0.90280445,0.82414687,0.012041951,0.215730539,0.972205099,0.395115635,0.201828825,0.476720752,0.333892269,0.742585295,0.351121108,0.522839642,0.603305669,0.249715396,0.815101371,0.525160523,0.575251811,0.833762169,0.567849158,0.847261226,0.847507026,0.963586973,0.768036938,0.345597704,0.441465123,0.156025558,0.225438195,UPJO,GUPJO
8.34E-05,0.000293761,0.002049936,0.002425769,0.000602693,8.65E-05,0.002799833,0.000309812,0.003774203,0.04957899,0.000264181,0.001266756,3.47E-05,0.00096602,0.000377419,2.18E-05,6.55E-05,0.001003759,0.000298682,0.00013675,0.001070537,9.87E-05,9.40E-05,0.000352261,0.018230722,0.014867154,0.000363433,0.000368927,0.002518424,0.412403473,1,3.88E-06,3.94E-05,0.002173854,5.23E-05,5.15E-07,2.67E-06,0.000771806,7.60E-05,0.000287309,0.000364506,0.003230946,0,7.26E-05,0.000676244,0.000394728,HC,GHC
0.000127301,0.000419484,0.002214274,0.002141174,0.000651008,0.000114864,0.003427805,0.000426392,0.006183742,0.062377835,0.000338577,0.001219985,7.46E-05,0.001111407,0.000395424,3.83E-05,7.18E-05,0.001627063,0.000438586,0.000146499,0.00118091,0.000122204,0.000129436,0.000473311,0.044713777,0.008940163,0.000393937,0.000286142,0.00378652,0.400971681,1,8.78E-06,5.77E-05,0.004463032,1.53E-05,0,8.93E-06,0.000765973,0.000105323,0.000495261,0.000960635,0.004510815,5.19E-06,9.21E-05,0.000923814,0.000561511,HC,HC
0.035768712,0.541063389,0.162536795,0.401665292,0.310904127,0.709513189,0.947068726,0.385349091,0.576482821,0.200841718,0.549862901,0.496505463,0.828239761,0.288502344,0.589804289,0.871312872,0.806607833,0.755152486,0.234454072,0.415408686,0.977139091,0.073959841,0.648203434,0.511046081,0.71102329,1,0.395909759,0.065002317,0.689978353,0.978101301,0.626586908,0.430102113,0.431727456,0.148195548,0.49095177,0,0.932415451,0.24129082,0.856394123,0.730489477,0.486075457,0.354012526,0.127211292,0.852847883,0.054875566,0.108453123,UPJO,GUPJO
0.832455022,0.478460802,0.939429549,0.039408855,0.049023622,0.008468363,0,0.781483222,0.831811919,0.958180002,0.361242565,0.988376662,0.103387648,0.503021485,0.251307623,0.362906868,0.271631577,0.588131593,0.724217956,0.193029319,0.119536706,0.059826387,0.074526223,0.334154536,0.741495006,0.32833725,0.917829526,0.928247259,0.003003379,0.048167057,0.728207864,0.304043593,0.689029784,0.528798599,0.329273689,1,0.039278009,0.636136808,0.044136616,0.479491421,0.255507591,0.994636969,0.633796286,0.612458494,0.222364817,0.178271162,UPJO,GUPJO
0.000109654,0.000601562,0.002414778,0.002442154,0.00091679,9.04E-05,0.002953208,0.000386529,0.005165896,0.057759123,0.000256174,0.002380358,7.14E-05,0.001201527,0.000418351,3.08E-05,7.05E-05,0.001344161,0.000395049,0.000106247,0.001206631,0.000108497,0.000118035,0.00049279,0.017515053,0.01119281,0.000571604,0.000431288,0.002747345,0.486320397,1,1.08E-05,5.03E-05,0.002487817,5.62E-05,0,7.13E-06,0.000725599,0.000106606,0.000458466,0.000452877,0.004127225,9.18E-07,0.000125179,0.000852509,0.000486683,HC,GHC
0.416660728,0.518818615,0.827487451,0.671474332,0.790714223,0.323387931,0.220440783,0.789954572,0.979604722,0.506710752,0.049127118,0.619827976,0.699623148,0.5773227,0.395774299,0.636983332,0.385179368,0.800261438,0.690708193,0.043278391,0.85106458,0.973927128,0.237731598,0.381924252,0.849851341,0.674917816,0,0.87715802,0.508131501,0.46307059,0.425682929,0.898440624,0.277860935,0.597479048,0.964252189,1,0.111407436,0.168436664,0.5539437,0.394962305,0.258912687,0.33160884,0.343993211,0.695976386,0.96599605,0.106131873,UPJO,GUPJO
9.82E-05,0.000295069,0.001630612,0.002493306,0.000558009,8.32E-05,0.00216116,0.000332491,0.004224176,0.044016679,0.000244903,0.001122414,7.17E-05,0.00104489,0.00021677,2.94E-05,3.79E-05,0.001239917,0.000241983,0.00013699,0.001214584,8.86E-05,9.04E-05,0.000417427,0.033432913,0.014235495,0.00065892,0.000367625,0.002202941,0.311846498,1,7.30E-06,4.89E-05,0.002124471,4.65E-05,2.21E-06,8.05E-07,0.000583035,9.41E-05,0.000267997,0.000523838,0.002973967,0,6.59E-05,0.000704425,0.000350434,HC,GHC
0.000104357,0.000568948,0.0023352,0.003362151,0.000995449,0.000115877,0.004862952,0.000573287,0.006736221,0.062382297,0.000343911,0.001720547,9.83E-05,0.002138682,0.000309462,4.20E-05,5.15E-05,0.001262878,0.000394695,9.94E-05,0.001775988,8.24E-05,0.000144932,0.000655096,0.030347613,0.020770127,0.000882694,0.000351364,0.003131232,0.4439123,1,7.50E-06,6.92E-05,0.005199106,4.15E-05,1.27E-05,1.23E-05,0.000693547,0.000143413,0.000380726,0.000301488,0.005191585,0,0.000108322,0.000942347,0.000571787,HC,GHC
0.000110256,0.000591195,0.002208661,0.002226862,0.000810364,8.62E-05,0.003367913,0.00042884,0.00484003,0.057264488,0.000316452,0.001725197,3.23E-05,0.001403746,0.00038487,2.38E-05,6.41E-05,0.001187681,0.000317975,0.000158942,0.00115966,0.000111197,0.000118048,0.000488581,0.042193098,0.010210239,0.000691151,0.000549726,0.003002114,0.425886705,1,5.04E-06,5.12E-05,0.002454186,2.76E-05,0,5.26E-06,0.000815518,0.000104524,0.000335792,0.000392463,0.003596396,8.77E-07,9.18E-05,0.000829935,0.000427964,HC,GHC
0.000111407,0.00073369,0.00188358,0.003247853,0.00069241,8.83E-05,0.002757492,0.000487265,0.004605399,0.05799595,0.000235147,0.002143031,6.11E-05,0.000991542,0.000372327,2.96E-05,6.79E-05,0.001506648,0.00023492,0.000167374,0.001466815,6.90E-05,8.97E-05,0.00043267,0.021143499,0.009679412,0.000811082,0.000531018,0.003070717,0.383988819,1,7.25E-06,5.73E-05,0.003055904,2.04E-05,0,1.51E-05,0.00068085,0.000122201,0.00039278,0.000271021,0.004139447,5.32E-06,8.01E-05,0.000818453,0.000407725,HC,GHC
0.287987412,0.734274985,0.287956329,0.550224174,0.345821096,0.782552211,0.627068095,0.766245125,0.67757805,1,0.709579199,0.380060381,0.374533091,0.285572099,0.062004461,0.607424988,0.626999583,0.117220105,0.01955246,0,0.536480227,0.885213501,0.690828098,0.096807946,0.38143245,0.651115649,0.423452736,0.506604003,0.024401154,0.500724338,0.036421778,0.25167861,0.489393857,0.210360511,0.105602407,0.318577816,0.121681847,0.023343806,0.797954863,0.03782371,0.576928233,0.78793113,0.65810679,0.971274321,0.804743924,0.609556164,UPJO,GUPJO
0.59404277,0.438905867,0.741442707,0.657039263,0.280302383,0.784940359,0.468043882,0.849974008,0.762408469,0.654720933,1,0,0.781368569,0.675516008,0.407450138,0.848395511,0.445911205,0.184475431,0.859793694,0.481598417,0.37007421,0.591629067,0.8467406,0.985821074,0.4768335,0.172585013,0.92290132,0.010161212,0.00806838,0.597877324,0.03680128,0.202840171,0.366264879,0.107442322,0.334384591,0.668945777,0.895446646,0.399266783,0.533546234,0.6385665,0.971109361,0.791439948,0.585494955,0.115097945,0.913883323,0.455033891,UPJO,GUPJO
0.939896524,0.791371283,0.288324971,0.520027789,0.764035115,0.191611949,0.146332763,0.837673282,0.506685387,0.182940153,0.150337493,0.258486818,0.864631796,0.416888147,0.450987381,0.030562604,0.892239078,0.756753321,0.025615299,0.698192807,0.652424411,0.474674178,0,0.965385398,0.812113379,0.271948191,0.681368002,0.251721862,1,0.8319025,0.164055154,0.740341603,0.139103078,0.412525619,0.086049159,0.153193953,0.238944361,0.596935031,0.649753309,0.180699962,0.604712595,0.890407443,0.206134881,0.894553389,0.367244453,0.248574462,UPJO,GUPJO
8.14E-05,0.000761846,0.002138739,0.002526316,0.000489026,7.94E-05,0.003445368,0.000302934,0.00515051,0.057452404,0.000242428,0.001263971,6.51E-05,0.000926723,0.000381621,2.18E-05,6.66E-05,0.001054427,0.000277482,0.000147038,0.001005946,0.000111693,0.000108536,0.000546778,0.019214628,0.014085501,0.00029037,0.000238284,0.003311792,0.313813953,1,1.09E-05,4.21E-05,0.003942873,4.14E-05,3.47E-06,0,0.000717863,0.000101182,0.000305891,0.000289412,0.003917172,1.03E-07,7.68E-05,0.000993779,0.000426917,HC,GHC
8.34E-05,0.000701494,0.002067733,0.00292749,0.000534054,9.23E-05,0.002341091,0.000422013,0.004639509,0.067597029,0.000293897,0.001008729,4.34E-05,0.001371389,0.000387755,2.58E-05,6.32E-05,0.001352212,0.000229376,0.000133261,0.001325381,9.87E-05,0.000118781,0.000463591,0.029278934,0.014604677,0.000522459,0.000253941,0.002551126,0.303201767,1,1.90E-06,5.21E-05,0.002979719,1.22E-05,0,6.23E-06,0.000642511,0.000104264,0.000304819,0.000651006,0.003178828,9.96E-07,9.74E-05,0.000671,0.000417071,HC,GHC
0.873956371,0.943697585,0.607830351,0.859971265,0.216890398,0,0.69143711,0.786711058,1,0.337174499,0.035524899,0.873533776,0.56999575,0.748573157,0.931033231,0.311272565,0.180085978,0.819483182,0.508705795,0.673202812,0.313273181,0.244020055,0.273938115,0.302882588,0.086738045,0.452229945,0.077527353,0.340543928,0.565396621,0.290638075,0.546587474,0.661606474,0.012458961,0.162536094,0.645962956,0.576090299,0.039996808,0.828217178,0.790931893,0.600661113,0.226804121,0.433110686,0.271512338,0.688661368,0.395503673,0.678270413,UPJO,GUPJO
7.68E-05,0.000413696,0.001573137,0.002291376,0.000569519,8.37E-05,0.004035989,0.000352616,0.00481586,0.051214744,0.000221863,0.001490869,4.02E-05,0.000809764,0.000393504,3.41E-05,7.39E-05,0.001190917,0.000275066,0.000114167,0.001075941,7.19E-05,9.31E-05,0.00050138,0.019719229,0.013763169,0.000688819,0.000239804,0.002951986,0.344953003,1,1.19E-05,4.30E-05,0.002935583,2.16E-05,0,1.12E-05,0.000517374,8.39E-05,0.000327677,0.000540013,0.002797388,1.83E-07,9.76E-05,0.000707325,0.000381669,HC,GHC
0.15148947,0.262476298,0.668916537,0.912945364,0.365773954,0.190764424,0.051393774,0.119440667,0.351432799,0.628611915,0.401985003,0.696853647,0.696726609,0.33788478,0.112142284,0.141677552,0.206287117,0.267259267,0.752989593,0.417837564,0.183769449,0.258435077,0.185047063,0.194218285,1,0.793344183,0.041789269,0.400687614,0.915901398,0.513484948,0.256425308,0.303567535,0,0.692349158,0.798111966,0.167267664,0.034329313,0.648795829,0.848985674,0.141969694,0.161865283,0.537811211,0.508874478,0.034230104,0.167559246,0.597450993,UPJO,GUPJO
0.484913931,0.489161186,0.862488503,0.608080062,0.697990023,0.817729288,0.420378167,0.317806126,0.539119167,0.235581742,0.166528054,0.198544387,0.998371533,0.154616524,0.328363782,0.135586428,0.391596756,0.36655577,0.888748877,0.784312157,1,0.961656897,0.008296976,0,0.855791657,0.614817305,0.530864274,0.886841828,0.13727671,0.663735057,0.32903092,0.535954158,0.015193363,0.2125706,0.974634677,0.348859364,0.357733652,0.175182482,0.688440136,0.091133571,0.487937504,0.200847539,0.106007004,0.524315613,0.599412046,0.581644615,UPJO,GUPJO
0.264987547,0.827177101,0.73738267,0.125175434,0.568516669,0.371112574,0.812831747,0.444049146,0.411612246,0.955810259,1,0.194965516,0.09947213,0.605355862,0.836809481,0.643990973,0.115684426,0.104510891,0.442614124,0.769936407,0.961498736,0.118991636,0.410855259,0.07475305,0.036304797,0.045758871,0.922323017,0,0.430316609,0.75960761,0.973717128,0.359425281,0.028635705,0.310641661,0.346981178,0.930791247,0.833882106,0.363116354,0.362988796,0.694688024,0.352295317,0.621541068,0.423966718,0.777021237,0.035456145,0.135486871,UPJO,GUPJO
9.35E-05,0.000575086,0.001815456,0.001379815,0.000480363,7.73E-05,0.003303253,0.000291417,0.003823212,0.046156918,0.000212885,0.001037235,3.72E-05,0.001475956,0.000304583,2.24E-05,4.69E-05,0.000877763,0.000273254,0.000111565,0.000771763,9.47E-05,7.90E-05,0.000304101,0.035350279,0.00897176,0.000610531,0.000382252,0.002232344,0.304620941,1,8.28E-06,3.99E-05,0.001977654,2.18E-05,0,8.91E-06,0.000471973,7.87E-05,0.000350324,0.000491421,0.002768598,7.60E-07,9.11E-05,0.000641311,0.000359553,HC,GHC
9.06E-05,0.000608827,0.001815413,0.002608406,0.000567328,9.64E-05,0.004031575,0.000528421,0.004907229,0.056359637,0.00022646,0.001290295,5.14E-05,0.000855366,0.000426705,3.07E-05,4.79E-05,0.001454236,0.000216207,0.000164164,0.0014544,0.000110612,0.000114964,0.00050065,0.026276392,0.014893414,0.00073364,0.000520237,0.002607343,0.446373492,1,6.99E-06,5.73E-05,0.002446748,1.39E-05,4.87E-06,1.05E-06,0.000906117,9.36E-05,0.000290004,0.000806679,0.003363947,0,9.18E-05,0.000935196,0.000411873,HC,GHC
0.562565625,0.491708649,0.404308518,0.04973621,1,0.447872483,0.782059657,0.907618527,0.988037116,0.674495383,0.375462055,0.471636547,0.680665729,0.449024537,0.507234114,0.237382662,0.928595553,0.154071716,0.023433866,0.988021621,0.936744973,0.590715764,0.292485988,0.158424144,0.638150169,0.557503566,0,0.296624841,0.466993955,0.413054621,0.374531628,0.202836425,0.69827705,0.299708094,0.320242734,0.728838029,0.232090164,0.47019999,0.36377512,0.133793552,0.506459626,0.593646117,0.528781793,0.462052765,0.042525915,0.234108965,UPJO,GUPJO
0.743850514,0.708280233,0.661435841,0.694987149,0.64626412,0.441669076,0.115810555,0.523893204,0.890505063,0.464724817,0.388484078,1,0.624510991,0.808000997,0.892224603,0.479333137,0.207714224,0.662109511,0.241153797,0.129844544,0.339987849,0.863384355,0.017818601,0.392803966,0.373213868,0,0.60559687,0.159052728,0.03322523,0.818770861,0.878179877,0.554451186,0.766319379,0.096420172,0.273193757,0.873293558,0.402037265,0.520101409,0.660931837,0.561248767,0.199723343,0.773281226,0.099508835,0.374367254,0.850861419,0.782527363,UPJO,GUPJO
0.549124668,0.296322282,0.293301149,0.735936745,0.971057068,0.897181106,0.811599396,0.334479416,0,0.354295406,0.104107046,0.518177267,0.283699815,0.700429991,0.414002136,0.571747584,0.346158976,0.711261988,0.468942616,0.222481964,0.933559444,0.417866946,0.283730976,0.995004201,0.514318651,0.18353494,0.707726795,0.797309127,0.157166366,0.756643665,0.055992932,0.858059813,0.316916077,0.558499547,0.84958232,0.857829533,0.344039538,0.321468703,0.208059984,0.976362148,0.773456312,0.973419476,1,0.918541573,0.391232594,0.808160057,UPJO,GUPJO
0.000113444,0.000480982,0.002174226,0.002737482,0.000877832,0.000105481,0.004264247,0.000490845,0.005313974,0.070344933,0.000291033,0.002603012,9.06E-05,0.001922085,0.000320443,3.61E-05,4.76E-05,0.001276383,0.000439793,0.000155138,0.00170209,0.000127791,0.000173947,0.000670492,0.021240039,0.013093568,0.000783114,0.000288453,0.00408243,0.495659681,1,1.24E-05,5.40E-05,0.005225839,5.87E-05,2.74E-06,7.98E-06,0.001159774,0.00014876,0.000462508,0.000465683,0.003941041,0,0.000133567,0.001259007,0.000572133,HC,GHC
1,0.055656474,0.937707532,0.495479259,0.176568076,0.924724174,0.034136645,0.615135702,0.375134942,0.765415364,0.882127503,0.258933151,0.695225699,0.67366284,0.578640941,0.235062196,0.130630789,0.014744179,0.575766187,0.863887253,0.790523903,0.730747263,0,0.49809829,0.773937674,0.458326379,0.314525777,0.290762127,0.856657957,0.045486297,0.646501368,0.123536883,0.356995068,0.965440143,0.323573805,0.001107484,0.282555634,0.172225522,0.569895268,0.330666738,0.939871508,0.895731109,0.560809523,0.704638085,0.699457635,0.801685032,UPJO,GUPJO
9.73E-05,0.000290858,0.001687913,0.001991986,0.000604895,9.08E-05,0.00350984,0.00032406,0.005068897,0.056842962,0.000302184,0.001574838,5.28E-05,0.00158657,0.000330697,3.61E-05,7.28E-05,0.000990049,0.000219608,0.00010006,0.001347982,7.45E-05,0.000100922,0.000468627,0.041374466,0.011489414,0.000738312,0.00028725,0.003056363,0.433614341,1,7.72E-06,5.84E-05,0.002564491,4.96E-05,0,3.97E-06,0.000867098,0.000115774,0.000401135,0.000473558,0.003447385,3.56E-06,9.51E-05,0.000895705,0.000422662,HC,GHC
0.204250185,0.919342033,0.071492046,0.006782414,0.14559536,0.441674363,0.714303684,0.195942288,0.882381388,0.188480683,0.51397403,0.187904013,0.517704987,0.607720887,0.474266048,0.109696624,0.502794004,1,0.882265128,0.780271528,0.539602473,0.422428889,0.305532337,0.245667048,0.539317878,0.048602804,0.920457651,0.549909796,0.80215227,0,0.172848705,0.702303269,0.286557007,0.632059769,0.374417937,0.48535596,0.959780971,0.979381706,0.961317736,0.054962259,0.168558439,0.696636506,0.427775625,0.294209928,0.840040685,0.66424907,UPJO,GUPJO
9.60E-05,0.000432095,0.001739094,0.002284386,0.000601266,8.94E-05,0.003734145,0.000366476,0.004887861,0.054288976,0.000244507,0.001653849,4.41E-05,0.000957718,0.000246953,3.37E-05,3.35E-05,0.00106582,0.0002947,0.000162144,0.001346269,7.16E-05,0.000135916,0.000338153,0.014156848,0.011426868,0.000698814,0.000276471,0.002402386,0.32014024,1,5.62E-06,4.99E-05,0.003836435,4.19E-05,8.57E-06,1.46E-05,0.000710758,9.74E-05,0.000350607,0.000433638,0.003701558,0,8.98E-05,0.000743145,0.000357453,HC,GHC
0.000122443,0.000890157,0.002520836,0.003125921,0.000764656,0.000108587,0.004590851,0.000603577,0.006394848,0.064104119,0.000385571,0.001410801,7.95E-05,0.002110513,0.000328196,3.77E-05,4.82E-05,0.001669879,0.000271011,0.000182104,0.001192014,0.000134833,0.000138494,0.000536179,0.03118594,0.012091213,0.000353265,0.000352963,0.003148111,0.3756932,1,9.01E-07,4.74E-05,0.003977116,2.05E-05,5.91E-06,7.80E-06,0.00087738,0.000129542,0.000509107,0.000433013,0.004920402,0,0.000115548,0.001010614,0.000479484,HC,GHC
0.000105798,0.000654704,0.002624088,0.003457214,0.000751278,0.00010538,0.004038847,0.000623331,0.00553101,0.056603013,0.000314119,0.002170625,5.12E-05,0.001470666,0.000454135,2.99E-05,5.05E-05,0.001345151,0.000400432,0.000109799,0.00106632,8.60E-05,0.000112832,0.000559467,0.039614227,0.010561151,0.000615423,0.000582176,0.003743796,0.427413837,1,4.74E-06,6.58E-05,0.00370821,5.73E-05,7.59E-06,1.41E-05,0.001038477,0.000123369,0.000489711,0.000863297,0.004417907,0,0.000104101,0.001219823,0.000500352,HC,GHC
0.000122144,0.000672645,0.002601131,0.002651562,0.000647593,0.000107787,0.003671963,0.000337136,0.005218254,0.077472502,0.000280564,0.002367867,7.39E-05,0.001175129,0.000437117,3.94E-05,7.23E-05,0.00168498,0.000250487,0.000135702,0.001423481,8.02E-05,0.000149864,0.000496853,0.044160728,0.015331896,0.000294617,0.000322509,0.003142137,0.441050151,1,9.25E-06,6.38E-05,0.003636055,7.05E-06,0,8.54E-06,0.000815475,9.04E-05,0.000416186,0.000405929,0.003971919,7.68E-07,0.000120846,0.000917713,0.000417239,HC,GHC
